Marker,Time_stamp
b,16977.729029524326
b,16977.729045724325
b,16977.72906022433
b,16977.72907292433
b,16977.729087724332
b,16977.729101824334
b,16977.729116124337
b,16977.729129524338
b,16977.72914372434
b,16977.729157824342
b,16977.72917162434
b,16977.729185024345
b,16977.729199024347
b,16977.72921322435
b,16977.72922722435
b,16977.729241224355
b,16977.729255024355
b,16977.72926942436
b,16977.729283524357
b,16977.729298124363
b,16977.72931162436
b,16977.729325724365
b,16977.729340024365
b,16977.72935392437
b,16977.72936862437
b,16977.72938192437
b,16977.729397024374
b,16977.729410924374
b,16977.729425424375
b,16977.72943842438
b,16977.72945242438
b,16977.729466424382
b,16977.72948022438
b,16977.729493624385
b,16977.729507924385
b,16977.72952182439
b,16977.72953602439
b,16977.729550524393
b,16977.729563824392
b,16977.729578324397
b,16977.7295922244
b,16977.7296061244
b,16977.7296185244
b,16977.729632724404
b,16977.729646324406
b,16977.72966012441
b,16977.72967272441
b,16977.72968722441
b,16977.72970062441
b,16977.729714524416
b,16977.729727224414
b,16977.72974102442
b,16977.72975462442
b,16977.729768424422
b,16977.729781624425
b,16977.72979502443
b,16977.729808124426
b,16977.72982122443
b,16977.72983462443
b,16977.729848124432
b,16977.729861424436
b,16977.72987572444
b,16977.72988902444
b,16977.72990162444
b,16977.729915824442
b,16977.729929324443
b,16977.729943424445
b,16977.72995602445
b,16977.72997012445
b,16977.729983724454
b,16977.72999872445
b,16977.730012524455
b,16977.730026424455
b,16977.73004222446
b,16977.730061024464
b,16977.730074624462
b,16977.730088524466
b,16977.730102524467
b,16977.73011742447
b,16977.73013162447
b,16977.730146024474
b,16977.730160924475
b,16977.73017622448
b,16977.73019102448
b,16977.73020642448
b,16977.730220924484
b,16977.730236124484
b,16977.730250924487
b,16977.730264824488
b,16977.730279224492
b,16977.730293624492
b,16977.730307124497
b,16977.730321924497
b,16977.730336424498
b,16977.730351224498
b,16977.730365324504
b,16977.7303784245
b,16977.730404624508
b,16977.730513524522
b,16977.730530624525
b,16977.730545124527
b,16977.73055922453
b,16977.730574624533
b,16977.73058862453
b,16977.730602924537
b,16977.730616524535
b,16977.73063122454
b,16977.73064402454
b,16977.730658624543
b,16977.730672424543
b,16977.73068652455
b,16977.730700624546
b,16977.73071482455
b,16977.73072982455
b,16977.730743724554
b,16977.730758124555
b,16977.730773224557
b,16977.730788024557
b,16977.730803524562
b,16977.730818724565
b,16977.730832924564
b,16977.73084692457
b,16977.73086182457
b,16977.730876124573
b,16977.730889124574
b,16977.730903924577
b,16977.730918224577
b,16977.730932624578
b,16977.73094722458
b,16977.73096132458
b,16977.730975424583
b,16977.730989724587
b,16977.731004624588
b,16977.73102112459
b,16977.731071424598
b,16977.731089824596
b,16977.731124324604
b,16977.731140824606
b,16977.731155324607
b,16977.731168824608
b,16977.731181824613
b,16977.73119502461
b,16977.731208024616
b,16977.731217124616
b,16977.731225724616
b,16977.73123442462
b,16977.73124582462
b,16977.731258724623
b,16977.731269324624
b,16977.73128002462
b,16977.731302124626
b,16977.73132282463
b,16977.731345524633
b,16977.731367624638
b,16977.731388924636
b,16977.73141182464
b,16977.731434524645
b,16977.731457324648
b,16977.731477524652
b,16977.731500324655
b,16977.731523024657
b,16977.73154352466
b,16977.731566024664
b,16977.731589724666
b,16977.731609224666
b,16977.731632524672
b,16977.731656224674
b,16977.731677124677
b,16977.73169962468
b,16977.731722424684
b,16977.731742924683
b,16977.73176512469
b,16977.731788024692
b,16977.731808924695
b,16977.7318311247
b,16977.7318537247
b,16977.731875324702
b,16977.731898424707
b,16977.73192142471
b,16977.731944124713
b,16977.731964724717
b,16977.73198702472
b,16977.73201072472
b,16977.732036224726
b,16977.73205242473
b,16977.732073924733
b,16977.732093424733
b,16977.732116824736
b,16977.73214062474
b,16977.732161624743
b,16977.732183724747
b,16977.732206724748
b,16977.73222752475
b,16977.732249724755
b,16977.732272424757
b,16977.732293224763
b,16977.73231532476
b,16977.732338524766
b,16977.73235942477
b,16977.732381624774
b,16977.732404324775
b,16977.732425224774
b,16977.73244762478
b,16977.732470724783
b,16977.732491924788
b,16977.73251392479
b,16977.732536724794
b,16977.732558424796
b,16977.7325809248
b,16977.7326034248
b,16977.732624924804
b,16977.73264772481
b,16977.732670424808
b,16977.732693624814
b,16977.732715324815
b,16977.73273792482
b,16977.732761024825
b,16977.732781324823
b,16977.732803824827
b,16977.73282672483
b,16977.732848524833
b,16977.732871624838
b,16977.732886824837
b,16977.732901024843
b,16977.73291352484
b,16977.732926424844
b,16977.732937324847
b,16977.73294872485
b,16977.73295882485
b,16977.73296922485
b,16977.73298082485
b,16977.732990824854
b,16977.733002524856
b,16977.733012824858
b,16977.73302982486
b,16977.73305182486
b,16977.733068524863
b,16977.733079824862
b,16977.733090424867
b,16977.733101224865
b,16977.733111224872
b,16977.73312302487
b,16977.73313312487
b,16977.733142924873
b,16977.733154324873
b,16977.733164524878
b,16977.73317522488
b,16977.73318662488
b,16977.73319632488
b,16977.73320742488
b,16977.73321742488
b,16977.733227824887
b,16977.733239324883
b,16977.73324912489
b,16977.73326072489
b,16977.73327082489
b,16977.733280824894
b,16977.73329242489
b,16977.733302424895
b,16977.733314024896
b,16977.7333316249
b,16977.7333432249
b,16977.7333532249
b,16977.733363424904
b,16977.733374424904
b,16977.733384124906
b,16977.733394624905
b,16977.73340552491
b,16977.73341562491
b,16977.73342692491
b,16977.733436924915
b,16977.733447624913
b,16977.733460124913
b,16977.733470224917
b,16977.733481524916
b,16977.733491424922
b,16977.73350222492
b,16977.73351332492
b,16977.733523124924
b,16977.733534424926
b,16977.733544524926
b,16977.73355452493
b,16977.733566124927
b,16977.733575924933
b,16977.733587524934
b,16977.733597824932
b,16977.733607524937
b,16977.733618824936
b,16977.73362902494
b,16977.73364052494
b,16977.73365042494
b,16977.733660024944
b,16977.733670924943
b,16977.733680824942
b,16977.73369122495
b,16977.73370222495
b,16977.733712224952
b,16977.73372382495
b,16977.73373402495
b,16977.733743824952
b,16977.733755124955
b,16977.733765124958
b,16977.733776324956
b,16977.733786524957
b,16977.73379642496
b,16977.73380752496
b,16977.733817324963
b,16977.733828124965
b,16977.733839124965
b,16977.73384892497
b,16977.733860424967
b,16977.733870524968
b,16977.73388062497
b,16977.733891824973
b,16977.733901724976
b,16977.733913224976
b,16977.733923324977
b,16977.73393282498
b,16977.73394322498
b,16977.733952624978
b,16977.733962524984
b,16977.733973124985
b,16977.733982524987
b,16977.733993024987
b,16977.734003624988
b,16977.73401282499
b,16977.73402582499
b,16977.73403552499
b,16977.734044924993
b,16977.734055624995
b,16977.734065124998
b,16977.734075124998
b,16977.734085424996
b,16977.734094825002
b,16977.734106125
b,16977.734115625
b,16977.734124925006
b,16977.734135525006
b,16977.73414512501
b,16977.734154225007
b,16977.73416492501
b,16977.734174625013
b,16977.73418432501
b,16977.734195025012
b,16977.734204525015
b,16977.734215325017
b,16977.734225225016
b,16977.73423442502
b,16977.734245025018
b,16977.734254425024
b,16977.734263825023
b,16977.734274525024
b,16977.734283925027
b,16977.734294325026
b,16977.734304825026
b,16977.73431402503
b,16977.734324725032
b,16977.73433482503
b,16977.734344125034
b,16977.734354625034
b,16977.734364125037
b,16977.734373325038
b,16977.73438432504
b,16977.73439372504
b,16977.73440382504
b,16977.73441472504
b,16977.734424025046
b,16977.734434725044
b,16977.734444325044
b,16977.73445352505
b,16977.73446412505
b,16977.73447352505
b,16977.734483725053
b,16977.73449402505
b,16977.734503325057
b,16977.734513625055
b,16977.734523825056
b,16977.73453322506
b,16977.73454382506
b,16977.73455322506
b,16977.734562525064
b,16977.734573425063
b,16977.734583125068
b,16977.73459322507
b,16977.734603925066
b,16977.73461322507
b,16977.73462442507
b,16977.73463402507
b,16977.734643325075
b,16977.734653925076
b,16977.73466352508
b,16977.734672825078
b,16977.734683825078
b,16977.734693125083
b,16977.73470342508
b,16977.73471372508
b,16977.734723025085
b,16977.734733925085
b,16977.734743525085
b,16977.73475282509
b,16977.734763525088
b,16977.73477302509
b,16977.734782725092
b,16977.73479362509
b,16977.734802925097
b,16977.734814125095
b,16977.734823925097
b,16977.7348330251
b,16977.7348437251
b,16977.7348531251
b,16977.734862125104
b,16977.734873425103
b,16977.734882925106
b,16977.734893425106
b,16977.734903525106
b,16977.73491272511
b,16977.73492372511
b,16977.734933425112
b,16977.734942725114
b,16977.734953425115
b,16977.734962725117
b,16977.734972325117
b,16977.734982925118
b,16977.73499232512
b,16977.735003025122
b,16977.73501302512
b,16977.735026725124
b,16977.735038725124
b,16977.735052025128
b,16977.735065825127
b,16977.735078625134
b,16977.735087225134
b,16977.735095825134
b,16977.735104525134
b,16977.735115625135
b,16977.73512722514
b,16977.73513852514
b,16977.73514792514
b,16977.735159125143
b,16977.735168725143
b,16977.735177825143
b,16977.735188425147
b,16977.735197925147
b,16977.735207025147
b,16977.73521792515
b,16977.73522712515
b,16977.735237425153
b,16977.735248025154
b,16977.735257325156
b,16977.735268425156
b,16977.73527822516
b,16977.73528742516
b,16977.73529822516
b,16977.73530772516
b,16977.735317025163
b,16977.735327925166
b,16977.735337325164
b,16977.73534792517
b,16977.73535792517
b,16977.73536712517
b,16977.735378025172
b,16977.73538742517
b,16977.73539652517
b,16977.735407225176
b,16977.735416725176
b,16977.73542662518
b,16977.73543702518
b,16977.73544622518
b,16977.73545662518
b,16977.735466725182
b,16977.735475925183
b,16977.735486425187
b,16977.735496125188
b,16977.735505225188
b,16977.73551602519
b,16977.73552542519
b,16977.735535325195
b,16977.735545725194
b,16977.735555025196
b,16977.735565625197
b,16977.7355755252
b,16977.735584725197
b,16977.735595125203
b,16977.7356045252
b,16977.7356139252
b,16977.735624725206
b,16977.735634025204
b,16977.735643525204
b,16977.73565412521
b,16977.73566342521
b,16977.73567362521
b,16977.735683825213
b,16977.735693025214
b,16977.735704025217
b,16977.735713525217
b,16977.735722825215
b,16977.73573352522
b,16977.73574302522
b,16977.73575232522
b,16977.735766125224
b,16977.735787425227
b,16977.735810125232
b,16977.73583172523
b,16977.735854925235
b,16977.735878225238
b,16977.73589782524
b,16977.735921025243
b,16977.735943825246
b,16977.735963125248
b,16977.735986825253
b,16977.736010125256
b,16977.73603192526
b,16977.73604612526
b,16977.73605672526
b,16977.736068625265
b,16977.736079025264
b,16977.736088925267
b,16977.736100325266
b,16977.73611042527
b,16977.73612142527
b,16977.736132625272
b,16977.736142325273
b,16977.736153625276
b,16977.73616352528
b,16977.736173825277
b,16977.73618502528
b,16977.73619492528
b,16977.73620642528
b,16977.736216825284
b,16977.736226525285
b,16977.736238125286
b,16977.73624812529
b,16977.736259825288
b,16977.73626972529
b,16977.736279225293
b,16977.736290125293
b,16977.736299625296
b,16977.736309625296
b,16977.736320625296
b,16977.7363301253
b,16977.7363407253
b,16977.7363502253
b,16977.736359525305
b,16977.736370425304
b,16977.736379925303
b,16977.736389925307
b,16977.736400525308
b,16977.73640992531
b,16977.736421225312
b,16977.736430725312
b,16977.736439925313
b,16977.736450725315
b,16977.736460225315
b,16977.736469625317
b,16977.736480725318
b,16977.736489925323
b,16977.73650022532
b,16977.73651072532
b,16977.736520025326
b,16977.736530925325
b,16977.736540625327
b,16977.736549825328
b,16977.73656012533
b,16977.73656962533
b,16977.73657902533
b,16977.736589825334
b,16977.736599125335
b,16977.736609825337
b,16977.736619625335
b,16977.73662882534
b,16977.73663932534
b,16977.73664872534
b,16977.736657925343
b,16977.736668925343
b,16977.736678425343
b,16977.73668872535
b,16977.736699325345
b,16977.73670872535
b,16977.73671972535
b,16977.736729325352
b,16977.736738525353
b,16977.736754625355
b,16977.736764425357
b,16977.73677522536
b,16977.73678462536
b,16977.736793825363
b,16977.736804825363
b,16977.73681422536
b,16977.736823725365
b,16977.736834525364
b,16977.73684382537
b,16977.73685482537
b,16977.73686432537
b,16977.736873525373
b,16977.73688432537
b,16977.736893725374
b,16977.736903025376
b,16977.736913725377
b,16977.736922925375
b,16977.73693312538
b,16977.73694382538
b,16977.736953325384
b,16977.736964625383
b,16977.736974225383
b,16977.736983425388
b,16977.736994225386
b,16977.737003525388
b,16977.73701682539
b,16977.737027925392
b,16977.737037325394
b,16977.737048425395
b,16977.737057925395
b,16977.7370671254
b,16977.737077925398
b,16977.737087425397
b,16977.7370973254
b,16977.7371080254
b,16977.737117425404
b,16977.737128625406
b,16977.737138125405
b,16977.73714742541
b,16977.73715792541
b,16977.737167525407
b,16977.73717662541
b,16977.737187925413
b,16977.737197425413
b,16977.737207825416
b,16977.737218425416
b,16977.73722762542
b,16977.737238725418
b,16977.73724832542
b,16977.737257525423
b,16977.737268425422
b,16977.737277825425
b,16977.737287125427
b,16977.737298025426
b,16977.73730752543
b,16977.73731832543
b,16977.73732842543
b,16977.737337625433
b,16977.737348325434
b,16977.737357825434
b,16977.737366925438
b,16977.73737762544
b,16977.73738722544
b,16977.73739752544
b,16977.73740792544
b,16977.737417225446
b,16977.737427925444
b,16977.737437925447
b,16977.737447125448
b,16977.73745772545
b,16977.73746732545
b,16977.737476625454
b,16977.737487525454
b,16977.73749682545
b,16977.737507125457
b,16977.737518125457
b,16977.73752752546
b,16977.73753792546
b,16977.73754732546
b,16977.737556525462
b,16977.737567125463
b,16977.737576725463
b,16977.737586725467
b,16977.737597325468
b,16977.737606725466
b,16977.737617025472
b,16977.73762742547
b,16977.737636625476
b,16977.737647125476
b,16977.737656525474
b,16977.737665925477
b,16977.73767662548
b,16977.737685925476
b,16977.737695725482
b,16977.737706425483
b,16977.73771572548
b,16977.737726925487
b,16977.737736525487
b,16977.737745725488
b,16977.73775612549
b,16977.737765725487
b,16977.737774925492
b,16977.737786225494
